Sentence #,Word,POS
Sentence: 2642,de,sps00
Sentence: 2642,"""",Fe
Sentence: 2642,bálsamo,ncms000
Sentence: 2642,"""",Fe
Sentence: 2642,y,cc
Sentence: 2642,de,sps00
Sentence: 2642,"""",Fe
Sentence: 2642,bisagra,ncfs000
Sentence: 2642,"""",Fe
Sentence: 2642,en,sps00
Sentence: 2642,la,da0fs0
Sentence: 2642,crisis,ncfn000
Sentence: 2642,del,spcms
Sentence: 2642,partido,ncms000
Sentence: 2642,dado_que,cs
Sentence: 2642,se,p0000000
Sentence: 2642,trata,vmip3s0
Sentence: 2642,de,sps00
Sentence: 2642,una,di0fs0
Sentence: 2642,organización,ncfs000
Sentence: 2642,con,sps00
Sentence: 2642,soberanía,ncfs000
Sentence: 2642,propia,aq0fs0
Sentence: 2642,y,cc
Sentence: 2642,que,pr0cn000
Sentence: 2642,no,rn
Sentence: 2642,ha,vaip3s0
Sentence: 2642,estado,vmp00sm
Sentence: 2642,hasta,sps00
Sentence: 2642,ahora,rg
Sentence: 2642,demasiado,rg
Sentence: 2642,implicada,vmp00sf
Sentence: 2642,en,sps00
Sentence: 2642,los,da0mp0
Sentence: 2642,problemas,ncmp000
Sentence: 2642,internos,aq0mp0
Sentence: 2642,.,Fp
Sentence: 2643,Manuela_de_Madre,np0000p
Sentence: 2643,",",Fc
Sentence: 2643,que,pr0cn000
Sentence: 2643,además_de,sps00
Sentence: 2643,alcaldesa,ncfs000
Sentence: 2643,es,vsip3s0
Sentence: 2643,diputada,ncfs000
Sentence: 2643,en,sps00
Sentence: 2643,el,da0ms0
Sentence: 2643,Parlamento,np0000o
Sentence: 2643,catalán,aq0ms0
Sentence: 2643,",",Fc
Sentence: 2643,y,cc
Sentence: 2643,el,da0ms0
Sentence: 2643,alcalde,ncms000
Sentence: 2643,de,sps00
Sentence: 2643,L'Hospitalet_de_Llobregat,np0000l
Sentence: 2643,",",Fc
Sentence: 2643,Celestino_Corbacho,np0000p
Sentence: 2643,",",Fc
Sentence: 2643,son,vsip3p0
Sentence: 2643,los,da0mp0
Sentence: 2643,dos,dn0cp0
Sentence: 2643,representantes,nccp000
Sentence: 2643,de,sps00
Sentence: 2643,los,da0mp0
Sentence: 2643,socialistas,nccp000
Sentence: 2643,catalanes,aq0mp0
Sentence: 2643,en,sps00
Sentence: 2643,la,da0fs0
Sentence: 2643,comisión,ncfs000
Sentence: 2643,política,aq0fs0
Sentence: 2643,",",Fc
Sentence: 2643,presidida,aq0fsp
Sentence: 2643,por,sps00
Sentence: 2643,Manuel_Chaves,np0000p
Sentence: 2643,",",Fc
Sentence: 2643,que,pr0cn000
Sentence: 2643,debe,vmip3s0
Sentence: 2643,conducir,vmn0000
Sentence: 2643,el,da0ms0
Sentence: 2643,partido,ncms000
Sentence: 2643,hasta,sps00
Sentence: 2643,el,da0ms0
Sentence: 2643,congreso,ncms000
Sentence: 2643,de,sps00
Sentence: 2643,julio,W
Sentence: 2643,.,Fp
Sentence: 2647,Manuela_de_Madre,np0000p
Sentence: 2647,ha,vaip3s0
Sentence: 2647,destacado,vmp00sm
Sentence: 2647,que,cs
Sentence: 2647,la,da0fs0
Sentence: 2647,composición,ncfs000
Sentence: 2647,de,sps00
Sentence: 2647,la,da0fs0
Sentence: 2647,comisión,ncfs000
Sentence: 2647,política,aq0fs0
Sentence: 2647,o,cc
Sentence: 2647,gestora,aq0fs0
Sentence: 2647,"""",Fe
Sentence: 2647,refleja,vmip3s0
Sentence: 2647,que,cs
Sentence: 2647,lo,da0ns0
Sentence: 2647,que,pr0cn000
Sentence: 2647,hay,vaip3s0
Sentence: 2647,es,vsip3s0
Sentence: 2647,una,di0fs0
Sentence: 2647,voluntad,ncfs000
Sentence: 2647,de,sps00
Sentence: 2647,contar,vmn0000
Sentence: 2647,con,sps00
Sentence: 2647,todo,di0ms0
Sentence: 2647,el,da0ms0
Sentence: 2647,mundo,ncms000
Sentence: 2647,en,sps00
Sentence: 2647,el,da0ms0
Sentence: 2647,PSOE,np0000o
Sentence: 2647,",",Fc
Sentence: 2647,con,sps00
Sentence: 2647,todas,di0fp0
Sentence: 2647,las,da0fp0
Sentence: 2647,sensibilidades,ncfp000
Sentence: 2647,y,cc
Sentence: 2647,con,sps00
Sentence: 2647,la,da0fs0
Sentence: 2647,gente,ncfs000
Sentence: 2647,que,pr0cn000
Sentence: 2647,representa,vmip3s0
Sentence: 2647,alguna,di0fs0
Sentence: 2647,cosa,ncfs000
Sentence: 2647,o,cc
Sentence: 2647,tiene,vmip3s0
Sentence: 2647,algo,pi0cs000
Sentence: 2647,que,pr0cn000
Sentence: 2647,decir,vmn0000
Sentence: 2647,"""",Fe
Sentence: 2647,.,Fp
Sentence: 2654,El,da0ms0
Sentence: 2654,técnico,ncms000
Sentence: 2654,del,spcms
Sentence: 2654,Deportivo,np0000o
Sentence: 2654,",",Fc
Sentence: 2654,Javier_Irureta,np0000p
Sentence: 2654,",",Fc
Sentence: 2654,deberá,vmif3s0
Sentence: 2654,afrontar,vmn0000
Sentence: 2654,el,da0ms0
Sentence: 2654,partido,ncms000
Sentence: 2654,del,spcms
Sentence: 2654,próximo,aq0ms0
Sentence: 2654,domingo,W
Sentence: 2654,con,sps00
Sentence: 2654,importantes,aq0cp0
Sentence: 2654,bajas,ncfp000
Sentence: 2654,.,Fp
Sentence: 2664,En,sps00
Sentence: 2664,un,di0ms0
Sentence: 2664,descenso,ncms000
Sentence: 2664,con,sps00
Sentence: 2664,piso,ncms000
Sentence: 2664,muy,rg
Sentence: 2664,irregular,aq0cs0
Sentence: 2664,",",Fc
Sentence: 2664,la,da0fs0
Sentence: 2664,italiana,ncfs000
Sentence: 2664,superó,vmis3s0
Sentence: 2664,a,sps00
Sentence: 2664,Fullana,np0000p
Sentence: 2664,tras,sps00
Sentence: 2664,chocar,vmn0000
Sentence: 2664,con,sps00
Sentence: 2664,ella,pp3fs000
Sentence: 2664,y,cc
Sentence: 2664,derribarla,vmn0000
Sentence: 2664,",",Fc
Sentence: 2664,en,sps00
Sentence: 2664,una,di0fs0
Sentence: 2664,maniobra,ncfs000
Sentence: 2664,que,pr0cn000
Sentence: 2664,no,rn
Sentence: 2664,estuvo,vmis3s0
Sentence: 2664,bien,rg
Sentence: 2664,vista,aq0fsp
Sentence: 2664,por,sps00
Sentence: 2664,la,da0fs0
Sentence: 2664,delegación,ncfs000
Sentence: 2664,española,aq0fs0
Sentence: 2664,",",Fc
Sentence: 2664,que,pr0cn000
Sentence: 2664,quiso,vmis3s0
Sentence: 2664,presentar,vmn0000
Sentence: 2664,una,di0fs0
Sentence: 2664,reclamación,ncfs000
Sentence: 2664,",",Fc
Sentence: 2664,algo,pi0cs000
Sentence: 2664,que,pr0cn000
Sentence: 2664,descarta,vmip3s0
Sentence: 2664,el,da0ms0
Sentence: 2664,reglamento,ncms000
Sentence: 2664,olímpico,aq0ms0
Sentence: 2664,del,spcms
Sentence: 2664,"""",Fe
Sentence: 2664,mountain-bike,ncfs000
Sentence: 2664,"""",Fe
Sentence: 2664,.,Fp
Sentence: 2670,El,da0ms0
Sentence: 2670,francés,ncms000
Sentence: 2670,Nicolás_Anelka,np0000p
Sentence: 2670,y,cc
Sentence: 2670,Fernando_Morientes,np0000p
Sentence: 2670,demostraron,vmis3p0
Sentence: 2670,al,spcms
Sentence: 2670,entrenarse,vmn0000
Sentence: 2670,hoy,rg
Sentence: 2670,con,sps00
Sentence: 2670,el,da0ms0
Sentence: 2670,resto,ncms000
Sentence: 2670,de,sps00
Sentence: 2670,la,da0fs0
Sentence: 2670,plantilla,ncfs000
Sentence: 2670,que,cs
Sentence: 2670,*0*,sn.e-SUJ
Sentence: 2670,están,vmip3p0
Sentence: 2670,en,sps00
Sentence: 2670,condiciones,ncfp000
Sentence: 2670,de,sps00
Sentence: 2670,jugar,vmn0000
Sentence: 2670,el,da0ms0
Sentence: 2670,próximo,aq0ms0
Sentence: 2670,sábado,W
Sentence: 2670,contra,sps00
Sentence: 2670,el,da0ms0
Sentence: 2670,Barcelona,np0000l
Sentence: 2670,y,cc
Sentence: 2670,que,cs
Sentence: 2670,*0*,sn.e-SUJ
Sentence: 2670,sólo,rg
Sentence: 2670,es,vsip3s0
Sentence: 2670,cuestión,ncfs000
Sentence: 2670,de,sps00
Sentence: 2670,que,cs
Sentence: 2670,*0*,sn.e-SUJ
Sentence: 2670,afinen,vmsp3p0
Sentence: 2670,su,dp3cs0
Sentence: 2670,puesta_a_punto,ncfs000
Sentence: 2670,.,Fp
Sentence: 2671,Raúl,np0000p
Sentence: 2671,",",Fc
Sentence: 2671,por,sps00
Sentence: 2671,su,dp3cs0
Sentence: 2671,parte,ncfs000
Sentence: 2671,",",Fc
Sentence: 2671,sigue,vmip3s0
Sentence: 2671,sin,sps00
Sentence: 2671,saltar,vmn0000
Sentence: 2671,al,spcms
Sentence: 2671,terreno,ncms000
Sentence: 2671,de,sps00
Sentence: 2671,juego,ncms000
Sentence: 2671,",",Fc
Sentence: 2671,pero,cc
Sentence: 2671,todo,pi0ms000
Sentence: 2671,apunta,vmip3s0
Sentence: 2671,a,sps00
Sentence: 2671,que,cs
Sentence: 2671,el,da0ms0
Sentence: 2671,delantero,ncms000
Sentence: 2671,podrá,vmif3s0
Sentence: 2671,jugar,vmn0000
Sentence: 2671,.,Fp
Sentence: 2678,La,da0fs0
Sentence: 2678,nota,ncfs000
Sentence: 2678,negativa,aq0fs0
Sentence: 2678,del,spcms
Sentence: 2678,entrenamiento,ncms000
Sentence: 2678,la,pp3fsa00
Sentence: 2678,protagonizó,vmis3s0
Sentence: 2678,José_María_Gutiérrez,np0000p
Sentence: 2678,'Guti',np0000p
Sentence: 2678,",",Fc
Sentence: 2678,que,pr0cn000
Sentence: 2678,se,p0300000
Sentence: 2678,tuvo,vmis3s0
Sentence: 2678,que,cs
Sentence: 2678,retirar,vmn0000
Sentence: 2678,a,sps00
Sentence: 2678,la,da0fs0
Sentence: 2678,media,dn0fs0
Sentence: 2678,hora,ncfs000
Sentence: 2678,de,sps00
Sentence: 2678,iniciarse,vmn0000
Sentence: 2678,la,da0fs0
Sentence: 2678,sesión,ncfs000
Sentence: 2678,por,sps00
Sentence: 2678,culpa,ncfs000
Sentence: 2678,de,sps00
Sentence: 2678,los,da0mp0
Sentence: 2678,golpes,ncmp000
Sentence: 2678,que,pr0cn000
Sentence: 2678,*0*,sn.e-SUJ
Sentence: 2678,ha,vaip3s0
Sentence: 2678,recibido,vmp00sm
Sentence: 2678,en,sps00
Sentence: 2678,los,da0mp0
Sentence: 2678,últimos,ao0mp0
Sentence: 2678,partidos,ncmp000
Sentence: 2678,en,sps00
Sentence: 2678,la,da0fs0
Sentence: 2678,zona,ncfs000
Sentence: 2678,costal,aq0cs0
Sentence: 2678,y,cc
Sentence: 2678,que,pr0cn000
Sentence: 2678,le,pp3csd00
Sentence: 2678,molestaban,vmii3p0
Sentence: 2678,e,cc
Sentence: 2678,impedían,vmii3p0
Sentence: 2678,respirar,vmn0000
Sentence: 2678,con,sps00
Sentence: 2678,normalidad,ncfs000
Sentence: 2678,.,Fp
Sentence: 2679,La,da0fs0
Sentence: 2679,salida,ncfs000
Sentence: 2679,de,sps00
Sentence: 2679,Guti,np0000p
Sentence: 2679,del,spcms
Sentence: 2679,entrenamiento,ncms000
Sentence: 2679,fue,vsis3s0
Sentence: 2679,más,rg
Sentence: 2679,una,di0fs0
Sentence: 2679,medida,ncfs000
Sentence: 2679,de,sps00
Sentence: 2679,precaución,ncfs000
Sentence: 2679,que,cs
Sentence: 2679,otra,di0fs0
Sentence: 2679,cosa,ncfs000
Sentence: 2679,y,cc
Sentence: 2679,se,p0000000
Sentence: 2679,cuenta,vmip3s0
Sentence: 2679,con,sps00
Sentence: 2679,su,dp3cs0
Sentence: 2679,concurso,ncms000
Sentence: 2679,el,da0ms0
Sentence: 2679,sábado,W
Sentence: 2679,en,sps00
Sentence: 2679,el,da0ms0
Sentence: 2679,estadio,ncms000
Sentence: 2679,Santiago_Bernabéu,np0000p
Sentence: 2679,.,Fp
Sentence: 2681,Los,da0mp0
Sentence: 2681,equipos,ncmp000
Sentence: 2681,en,sps00
Sentence: 2681,la,da0fs0
Sentence: 2681,primera,ao0fs0
Sentence: 2681,columna,ncfs000
Sentence: 2681,juegan,vmip3p0
Sentence: 2681,como,cs
Sentence: 2681,locales,aq0cp0
Sentence: 2681,y,cc
Sentence: 2681,el,da0ms0
Sentence: 2681,horario,ncms000
Sentence: 2681,es,vsip3s0
Sentence: 2681,del,spcms
Sentence: 2681,Este,np0000l
Sentence: 2681,.,Fp
Sentence: 2686,De_acuerdo_con,sps00
Sentence: 2686,el,da0ms0
Sentence: 2686,ex,aq0cn0
Sentence: 2686,tenista,nccs000
Sentence: 2686,brasileño,aq0ms0
Sentence: 2686,",",Fc
Sentence: 2686,Kuerten,np0000p
Sentence: 2686,ya,rg
Sentence: 2686,demostró,vmis3s0
Sentence: 2686,que,cs
Sentence: 2686,*0*,sn.e-SUJ
Sentence: 2686,no,rn
Sentence: 2686,es,vsip3s0
Sentence: 2686,sólo,rg
Sentence: 2686,un,di0ms0
Sentence: 2686,campeón,ncms000
Sentence: 2686,en,sps00
Sentence: 2686,tierra,ncfs000
Sentence: 2686,batida,aq0fsp
Sentence: 2686,",",Fc
Sentence: 2686,que,pr0cn000
Sentence: 2686,eran,vsii3p0
Sentence: 2686,su,dp3cs0
Sentence: 2686,especialidad,ncfs000
Sentence: 2686,",",Fc
Sentence: 2686,sino_que,cc
Sentence: 2686,*0*,sn.e-SUJ
Sentence: 2686,también,rg
Sentence: 2686,puede,vmip3s0
Sentence: 2686,triunfar,vmn0000
Sentence: 2686,en,sps00
Sentence: 2686,pistas,ncfp000
Sentence: 2686,cubiertas,aq0fpp
Sentence: 2686,",",Fc
Sentence: 2686,duras,aq0fp0
Sentence: 2686,y,cc
Sentence: 2686,rápidas,aq0fp0
Sentence: 2686,.,Fp
Sentence: 2699,Según,sps00
Sentence: 2699,la,da0fs0
Sentence: 2699,sentencia,ncfs000
Sentence: 2699,",",Fc
Sentence: 2699,dado,vmp00sm
Sentence: 2699,su,dp3cs0
Sentence: 2699,estado,ncms000
Sentence: 2699,de,sps00
Sentence: 2699,embriaguez,ncfs000
Sentence: 2699,",",Fc
Sentence: 2699,el,da0ms0
Sentence: 2699,conductor,ncms000
Sentence: 2699,perdió,vmis3s0
Sentence: 2699,el,da0ms0
Sentence: 2699,control,ncms000
Sentence: 2699,del,spcms
Sentence: 2699,ligero,aq0ms0
Sentence: 2699,vehículo,ncms000
Sentence: 2699,",",Fc
Sentence: 2699,*0*,sn.e-SUJ
Sentence: 2699,colisionó,vmis3s0
Sentence: 2699,con,sps00
Sentence: 2699,una,di0fs0
Sentence: 2699,valla,ncfs000
Sentence: 2699,de,sps00
Sentence: 2699,protección,ncfs000
Sentence: 2699,de,sps00
Sentence: 2699,la,da0fs0
Sentence: 2699,calzada,ncfs000
Sentence: 2699,y,cc
Sentence: 2699,*0*,sn.e-SUJ
Sentence: 2699,quedó,vmis3s0
Sentence: 2699,suspendido,aq0msp
Sentence: 2699,sobre,sps00
Sentence: 2699,la,da0fs0
Sentence: 2699,misma,pi0fs000
Sentence: 2699,.,Fp
Sentence: 2719,"""",Fe
Sentence: 2719,*0*,sn.e-SUJ
Sentence: 2719,No,rn
Sentence: 2719,estamos,vmip1p0
Sentence: 2719,poniendo,vmg0000
Sentence: 2719,ningún,di0ms0
Sentence: 2719,impedimento,ncms000
Sentence: 2719,para,sps00
Sentence: 2719,que,cs
Sentence: 2719,Televisión_Española,np0000o
Sentence: 2719,-Fpa-,Fpa
Sentence: 2719,TVE,np0000o
Sentence: 2719,-Fpt-,Fpt
Sentence: 2719,retransmita,vmsp3s0
Sentence: 2719,la,da0fs0
Sentence: 2719,prueba,ncfs000
Sentence: 2719,",",Fc
Sentence: 2719,ni,cc
Sentence: 2719,que,cs
Sentence: 2719,*0*,sn.e-SUJ
Sentence: 2719,acceda,vmsp3s0
Sentence: 2719,a,sps00
Sentence: 2719,todo,di0ms0
Sentence: 2719,el,da0ms0
Sentence: 2719,mundial,ncms000
Sentence: 2719,.,Fp
Sentence: 2729,La,da0fs0
Sentence: 2729,oferta,ncfs000
Sentence: 2729,total,aq0cs0
Sentence: 2729,final,ncfs000
Sentence: 2729,por,sps00
Sentence: 2729,las,da0fp0
Sentence: 2729,frecuencias,ncfp000
Sentence: 2729,de,sps00
Sentence: 2729,la,da0fs0
Sentence: 2729,segunda,ao0fs0
Sentence: 2729,fase,ncfs000
Sentence: 2729,debe,vmip3s0
Sentence: 2729,superar,vmn0000
Sentence: 2729,el,da0ms0
Sentence: 2729,precio,ncms000
Sentence: 2729,mínimo,aq0ms0
Sentence: 2729,oficial,aq0cs0
Sentence: 2729,fijado,aq0msp
Sentence: 2729,en,sps00
Sentence: 2729,"25,4",Z
Sentence: 2729,millones,ncmp000
Sentence: 2729,de,sps00
Sentence: 2729,dólares,Zm
Sentence: 2729,.,Fp
Sentence: 2733,Asimismo,rg
Sentence: 2733,",",Fc
Sentence: 2733,son,vsip3p0
Sentence: 2733,adjudicatarios,ncmp000
Sentence: 2733,max._mobil,np0000o
Sentence: 2733,",",Fc
Sentence: 2733,filial,nccs000
Sentence: 2733,de,sps00
Sentence: 2733,Deutsche_Telekom,np0000o
Sentence: 2733,",",Fc
Sentence: 2733,tele._ring,np0000o
Sentence: 2733,",",Fc
Sentence: 2733,que,pr0cn000
Sentence: 2733,participa,vmip3s0
Sentence: 2733,bajo,sps00
Sentence: 2733,el,da0ms0
Sentence: 2733,nombre,ncms000
Sentence: 2733,de,sps00
Sentence: 2733,Mannesmann_3G,np0000o
Sentence: 2733,y,cc
Sentence: 2733,en,sps00
Sentence: 2733,representación,ncfs000
Sentence: 2733,del,spcms
Sentence: 2733,consorcio,ncms000
Sentence: 2733,anglo-alemán,aq00000
Sentence: 2733,Vodafone-Mannesmann,np0000o
Sentence: 2733,",",Fc
Sentence: 2733,y,cc
Sentence: 2733,ofreció,vmis3s0
Sentence: 2733,One,np0000o
Sentence: 2733,",",Fc
Sentence: 2733,que,pr0cn000
Sentence: 2733,opera,vmip3s0
Sentence: 2733,bajo,sps00
Sentence: 2733,el,da0ms0
Sentence: 2733,nombre,ncms000
Sentence: 2733,de,sps00
Sentence: 2733,Connect_Austria,np0000o
Sentence: 2733,y,cc
Sentence: 2733,que,pr0cn000
Sentence: 2733,pertenece,vmip3s0
Sentence: 2733,a,sps00
Sentence: 2733,la,da0fs0
Sentence: 2733,alemana,ncfs000
Sentence: 2733,E._ON,np0000o
Sentence: 2733,",",Fc
Sentence: 2733,a,sps00
Sentence: 2733,la,da0fs0
Sentence: 2733,danesa,ncfs000
Sentence: 2733,Tele_Danmark,np0000o
Sentence: 2733,",",Fc
Sentence: 2733,al,spcms
Sentence: 2733,grupo,ncms000
Sentence: 2733,noruego,aq0ms0
Sentence: 2733,Telenor,np0000o
Sentence: 2733,y,cc
Sentence: 2733,al,spcms
Sentence: 2733,austriaco,ncms000
Sentence: 2733,RHI,np0000o
Sentence: 2733,.,Fp
Sentence: 2751,Las,da0fp0
Sentence: 2751,exportaciones,ncfp000
Sentence: 2751,de,sps00
Sentence: 2751,Uruguay,np0000l
Sentence: 2751,a,sps00
Sentence: 2751,Brasil,np0000l
Sentence: 2751,se,p0000000
Sentence: 2751,redujeron,vmis3p0
Sentence: 2751,en,sps00
Sentence: 2751,un,di0ms0
Sentence: 2751,40_por_ciento,Zp
Sentence: 2751,durante,sps00
Sentence: 2751,1999,W
Sentence: 2751,.,Fp
Sentence: 2752,El,da0ms0
Sentence: 2752,Producto_Interior_Bruto,np0000a
Sentence: 2752,-Fpa-,Fpa
Sentence: 2752,PIB,np0000a
Sentence: 2752,-Fpt-,Fpt
Sentence: 2752,de,sps00
Sentence: 2752,Uruguay,np0000l
Sentence: 2752,cayó,vmis3s0
Sentence: 2752,un,di0ms0
Sentence: 2752,"3,4_por_ciento",Zp
Sentence: 2752,durante,sps00
Sentence: 2752,el,da0ms0
Sentence: 2752,año_pasado,W
Sentence: 2752,y,cc
Sentence: 2752,el,da0ms0
Sentence: 2752,déficit,ncms000
Sentence: 2752,fiscal,aq0cs0
Sentence: 2752,subió,vmis3s0
Sentence: 2752,del,spcms
Sentence: 2752,"1,9",Z
Sentence: 2752,al,spcms
Sentence: 2752,"3,9_por_ciento",Zp
Sentence: 2752,",",Fc
Sentence: 2752,como_consecuencia_de,sps00
Sentence: 2752,la,da0fs0
Sentence: 2752,crisis,ncfn000
Sentence: 2752,brasileña,aq0fs0
Sentence: 2752,.,Fp
Sentence: 2754,.,Fp
Sentence: 2759,La,da0fs0
Sentence: 2759,embajadora,ncfs000
Sentence: 2759,peruana,aq0fs0
Sentence: 2759,ante,sps00
Sentence: 2759,la,da0fs0
Sentence: 2759,OEA,np0000o
Sentence: 2759,aseguró,vmis3s0
Sentence: 2759,que,cs
Sentence: 2759,las,da0fp0
Sentence: 2759,elecciones,ncfp000
Sentence: 2759,del,spcms
Sentence: 2759,domingo,W
Sentence: 2759,fueron,vsis3p0
Sentence: 2759,"""",Fe
Sentence: 2759,legítimas,ncfp000
Sentence: 2759,por,sps00
Sentence: 2759,el,da0ms0
Sentence: 2759,hecho,ncms000
Sentence: 2759,de,sps00
Sentence: 2759,que,cs
Sentence: 2759,acudió,vmis3s0
Sentence: 2759,masivamente,rg
Sentence: 2759,la,da0fs0
Sentence: 2759,población,ncfs000
Sentence: 2759,a,sps00
Sentence: 2759,votar,vmn0000
Sentence: 2759,"""",Fe
Sentence: 2759,.,Fp
Sentence: 2764,Los,da0mp0
Sentence: 2764,países,ncmp000
Sentence: 2764,latinoamericanos,aq0mp0
Sentence: 2764,evitaron,vmis3p0
Sentence: 2764,hoy,rg
Sentence: 2764,en,sps00
Sentence: 2764,la,da0fs0
Sentence: 2764,reunión,ncfs000
Sentence: 2764,de,sps00
Sentence: 2764,Washington,np0000l
Sentence: 2764,iniciar,vmn0000
Sentence: 2764,el,da0ms0
Sentence: 2764,proceso,ncms000
Sentence: 2764,de,sps00
Sentence: 2764,sanción,ncfs000
Sentence: 2764,oficial,aq0cs0
Sentence: 2764,a,sps00
Sentence: 2764,Perú,np0000o
Sentence: 2764,al,spcms
Sentence: 2764,rechazar,vmn0000
Sentence: 2764,la,da0fs0
Sentence: 2764,propuesta,ncfs000
Sentence: 2764,de,sps00
Sentence: 2764,Estados_Unidos,np0000o
Sentence: 2764,que,pr0cn000
Sentence: 2764,pretendía,vmii1s0
Sentence: 2764,invocar,vmn0000
Sentence: 2764,la,da0fs0
Sentence: 2764,Resolución_1080,np0000a
Sentence: 2764,",",Fc
Sentence: 2764,el,da0ms0
Sentence: 2764,máximo,aq0ms0
Sentence: 2764,instrumento,ncms000
Sentence: 2764,que,pr0cn000
Sentence: 2764,la,da0fs0
Sentence: 2764,OEA,np0000o
Sentence: 2764,tiene,vmip3s0
Sentence: 2764,para,sps00
Sentence: 2764,preservar,vmn0000
Sentence: 2764,la,da0fs0
Sentence: 2764,democracia,ncfs000
Sentence: 2764,representativa,aq0fs0
Sentence: 2764,en,sps00
Sentence: 2764,el,da0ms0
Sentence: 2764,continente,ncms000
Sentence: 2764,.,Fp
Sentence: 2772,Noboa,np0000p
Sentence: 2772,",",Fc
Sentence: 2772,que,pr0cn000
Sentence: 2772,fue,vsis3s0
Sentence: 2772,vicepresidente,ncms000
Sentence: 2772,en,sps00
Sentence: 2772,el,da0ms0
Sentence: 2772,gobierno,ncms000
Sentence: 2772,de,sps00
Sentence: 2772,Mahuad,np0000p
Sentence: 2772,y,cc
Sentence: 2772,le,pp3csd00
Sentence: 2772,sucedió,vmis3s0
Sentence: 2772,en,sps00
Sentence: 2772,el,da0ms0
Sentence: 2772,cargo,ncms000
Sentence: 2772,tras,sps00
Sentence: 2772,su,dp3cs0
Sentence: 2772,caída,ncfs000
Sentence: 2772,",",Fc
Sentence: 2772,considera,vmip3s0
Sentence: 2772,que,cs
Sentence: 2772,la,da0fs0
Sentence: 2772,amnistía,ncfs000
Sentence: 2772,permitirá,vmif3s0
Sentence: 2772,la,da0fs0
Sentence: 2772,pacificación,ncfs000
Sentence: 2772,de,sps00
Sentence: 2772,la,da0fs0
Sentence: 2772,nación,ncfs000
Sentence: 2772,y,cc
Sentence: 2772,la,da0fs0
Sentence: 2772,creación,ncfs000
Sentence: 2772,de,sps00
Sentence: 2772,un,di0ms0
Sentence: 2772,ambiente,ncms000
Sentence: 2772,propicio,aq0ms0
Sentence: 2772,para,sps00
Sentence: 2772,el,da0ms0
Sentence: 2772,diálogo,ncms000
Sentence: 2772,y,cc
Sentence: 2772,la,da0fs0
Sentence: 2772,concertación,ncfs000
Sentence: 2772,.,Fp
Sentence: 2782,La,da0fs0
Sentence: 2782,aprobación,ncfs000
Sentence: 2782,de,sps00
Sentence: 2782,la,da0fs0
Sentence: 2782,amnistía,ncfs000
Sentence: 2782,"""",Fe
Sentence: 2782,es,vsip3s0
Sentence: 2782,una,di0fs0
Sentence: 2782,muestra,ncfs000
Sentence: 2782,de,sps00
Sentence: 2782,responsabilidad,ncfs000
Sentence: 2782,cívica,aq0fs0
Sentence: 2782,del,spcms
Sentence: 2782,Congreso,np0000o
Sentence: 2782,ecuatoriano,aq0ms0
Sentence: 2782,",",Fc
Sentence: 2782,con,sps00
Sentence: 2782,el,da0ms0
Sentence: 2782,fin,ncms000
Sentence: 2782,de,sps00
Sentence: 2782,"""",Fe
Sentence: 2782,olvidarnos,vmn0000
Sentence: 2782,de,sps00
Sentence: 2782,los,da0mp0
Sentence: 2782,hechos,ncmp000
Sentence: 2782,pasados,aq0mpp
Sentence: 2782,para,sps00
Sentence: 2782,construir,vmn0000
Sentence: 2782,una,di0fs0
Sentence: 2782,nueva,aq0fs0
Sentence: 2782,historia,ncfs000
Sentence: 2782,"""",Fe
Sentence: 2782,",",Fc
Sentence: 2782,afirmó,vmis3s0
Sentence: 2782,Pons,np0000p
Sentence: 2788,.,Fp
Sentence: 2790,Según,sps00
Sentence: 2790,portavoces,nccp000
Sentence: 2790,de,sps00
Sentence: 2790,la,da0fs0
Sentence: 2790,firma,ncfs000
Sentence: 2790,",",Fc
Sentence: 2790,los,da0mp0
Sentence: 2790,semiconductores,ncmp000
Sentence: 2790,de,sps00
Sentence: 2790,Sony,np0000o
Sentence: 2790,permitirán,vmif3p0
Sentence: 2790,que,cs
Sentence: 2790,otros,di0mp0
Sentence: 2790,productos,ncmp000
Sentence: 2790,que,pr0cn000
Sentence: 2790,los,pp3mpa00
Sentence: 2790,utilicen,vmsp3p0
Sentence: 2790,lean,vmm03p0
Sentence: 2790,programas,ncmp000
Sentence: 2790,de,sps00
Sentence: 2790,PlayStation_2,np0000a
Sentence: 2790,",",Fc
Sentence: 2790,discos,ncmp000
Sentence: 2790,versátiles,aq0cp0
Sentence: 2790,digitales,aq0cp0
Sentence: 2790,-Fpa-,Fpa
Sentence: 2790,DVD,np0000a
Sentence: 2790,-Fpt-,Fpt
Sentence: 2790,y,cc
Sentence: 2790,*0*,sn.e-SUJ
Sentence: 2790,envíen,vmm03p0
Sentence: 2790,y,cc
Sentence: 2790,*0*,sn.e-SUJ
Sentence: 2790,reciban,vmm03p0
Sentence: 2790,contenidos,ncmp000
Sentence: 2790,por,sps00
Sentence: 2790,Internet,np0000a
Sentence: 2790,.,Fp
Sentence: 2795,El,da0ms0
Sentence: 2795,desempleo,ncms000
Sentence: 2795,masculino,aq0ms0
Sentence: 2795,se,p0300000
Sentence: 2795,situó,vmis3s0
Sentence: 2795,en,sps00
Sentence: 2795,607.810,Z
Sentence: 2795,parados,ncmp000
Sentence: 2795,al,spcms
Sentence: 2795,haber,van0000
