Sentence #,Word,POS
Sentence: 3009,ante,sps00
Sentence: 3009,los,da0mp0
Sentence: 3009,venezolanos,ncmp000
Sentence: 3009,para,sps00
Sentence: 3009,lanzar,vmn0000
Sentence: 3009,un,di0ms0
Sentence: 3009,mensaje,ncms000
Sentence: 3009,institucional,aq0cs0
Sentence: 3009,en,sps00
Sentence: 3009,cadena,ncfs000
Sentence: 3009,nacional,aq0cs0
Sentence: 3009,de,sps00
Sentence: 3009,radiotelevisión,ncms000
Sentence: 3009,",",Fc
Sentence: 3009,a,sps00
Sentence: 3009,un,di0ms0
Sentence: 3009,"""_Programa_Especial_""",np0000a
Sentence: 3009,de,sps00
Sentence: 3009,la,da0fs0
Sentence: 3009,cadena,ncfs000
Sentence: 3009,privada,aq0fsp
Sentence: 3009,Venevisión,np0000o
Sentence: 3009,",",Fc
Sentence: 3009,en,sps00
Sentence: 3009,el,da0ms0
Sentence: 3009,que,pr0cn000
Sentence: 3009,*0*,sn.e-SUJ
Sentence: 3009,fue,vsis3s0
Sentence: 3009,entrevistado,vmp00sm
Sentence: 3009,durante,sps00
Sentence: 3009,dos,dn0cp0
Sentence: 3009,horas,ncfp000
Sentence: 3009,por,sps00
Sentence: 3009,el,da0ms0
Sentence: 3009,periodista,nccs000
Sentence: 3009,Fausto_Malavé,np0000p
Sentence: 3009,",",Fc
Sentence: 3009,que,pr0cn000
Sentence: 3009,acogió,vmis3s0
Sentence: 3009,numerosas,aq0fp0
Sentence: 3009,preguntas,ncfp000
Sentence: 3009,llegadas,aq0fpp
Sentence: 3009,por,sps00
Sentence: 3009,Internet,np0000a
Sentence: 3009,para,sps00
Sentence: 3009,el,da0ms0
Sentence: 3009,mandatario,ncms000
Sentence: 3009,.,Fp
Sentence: 3025,El,da0ms0
Sentence: 3025,mes_pasado,W
Sentence: 3025,Mori,np0000p
Sentence: 3025,provocó,vmis3s0
Sentence: 3025,una,di0fs0
Sentence: 3025,tormenta,ncfs000
Sentence: 3025,política,aq0fs0
Sentence: 3025,al,spcms
Sentence: 3025,decir,vmn0000
Sentence: 3025,en,sps00
Sentence: 3025,una,di0fs0
Sentence: 3025,fiesta,ncfs000
Sentence: 3025,de,sps00
Sentence: 3025,parlamentarios,ncmp000
Sentence: 3025,sintoístas,aq0cp0
Sentence: 3025,que,cs
Sentence: 3025,"""",Fe
Sentence: 3025,Japón,np0000l
Sentence: 3025,es,vsip3s0
Sentence: 3025,un,di0ms0
Sentence: 3025,país,ncms000
Sentence: 3025,divino,aq0ms0
Sentence: 3025,con,sps00
Sentence: 3025,el,da0ms0
Sentence: 3025,emperador,ncms000
Sentence: 3025,en,sps00
Sentence: 3025,el,da0ms0
Sentence: 3025,centro,ncms000
Sentence: 3025,"""",Fe
Sentence: 3025,",",Fc
Sentence: 3025,lo,da0ns0
Sentence: 3025,que,pr0cn000
Sentence: 3025,llevó,vmis3s0
Sentence: 3025,a,sps00
Sentence: 3025,la,da0fs0
Sentence: 3025,oposición,ncfs000
Sentence: 3025,a,sps00
Sentence: 3025,pedir,vmn0000
Sentence: 3025,su,dp3cs0
Sentence: 3025,dimisión,ncfs000
Sentence: 3025,al,spcms
Sentence: 3025,considerarle,vmn0000
Sentence: 3025,incapacitado,aq0msp
Sentence: 3025,para,sps00
Sentence: 3025,gobernar,vmn0000
Sentence: 3025,el,da0ms0
Sentence: 3025,país,ncms000
Sentence: 3025,.,Fp
Sentence: 3034,La,da0fs0
Sentence: 3034,nota,ncfs000
Sentence: 3034,informó,vmis3s0
Sentence: 3034,de,sps00
Sentence: 3034,que,cs
Sentence: 3034,el,da0ms0
Sentence: 3034,programa,ncms000
Sentence: 3034,de,sps00
Sentence: 3034,la,da0fs0
Sentence: 3034,estancia,ncfs000
Sentence: 3034,de,sps00
Sentence: 3034,Putin,np0000p
Sentence: 3034,en,sps00
Sentence: 3034,Madrid,np0000l
Sentence: 3034,incluirá,vmif3s0
Sentence: 3034,una,di0fs0
Sentence: 3034,audiencia,ncfs000
Sentence: 3034,con,sps00
Sentence: 3034,el,da0ms0
Sentence: 3034,Rey,np0000p
Sentence: 3034,y,cc
Sentence: 3034,negociaciones,ncfp000
Sentence: 3034,con,sps00
Sentence: 3034,el,da0ms0
Sentence: 3034,presidente,ncms000
Sentence: 3034,del,spcms
Sentence: 3034,Gobierno,np0000o
Sentence: 3034,",",Fc
Sentence: 3034,José_María_Aznar,np0000p
Sentence: 3034,",",Fc
Sentence: 3034,"""",Fe
Sentence: 3034,sobre,sps00
Sentence: 3034,la,da0fs0
Sentence: 3034,problemática,ncfs000
Sentence: 3034,internacional,aq0cs0
Sentence: 3034,y,cc
Sentence: 3034,las,da0fp0
Sentence: 3034,relaciones,ncfp000
Sentence: 3034,bilaterales,aq0cp0
Sentence: 3034,"""",Fe
Sentence: 3034,.,Fp
Sentence: 3044,Wilson,np0000p
Sentence: 3044,agregó,vmis3s0
Sentence: 3044,que,cs
Sentence: 3044,"""",Fe
Sentence: 3044,todos,di0mp0
Sentence: 3044,los,da0mp0
Sentence: 3044,neozelandeses,ncmp000
Sentence: 3044,condenan,vmip3p0
Sentence: 3044,la,da0fs0
Sentence: 3044,acción,ncfs000
Sentence: 3044,de,sps00
Sentence: 3044,los,da0mp0
Sentence: 3044,golpistas,nccp000
Sentence: 3044,y,cc
Sentence: 3044,el,da0ms0
Sentence: 3044,chantaje,ncms000
Sentence: 3044,que,pr0cn000
Sentence: 3044,*0*,sn.e-SUJ
Sentence: 3044,realizan,vmip3p0
Sentence: 3044,con,sps00
Sentence: 3044,la,da0fs0
Sentence: 3044,vida,ncfs000
Sentence: 3044,de,sps00
Sentence: 3044,los,da0mp0
Sentence: 3044,cautivos,ncmp000
Sentence: 3044,para,sps00
Sentence: 3044,forzar,vmn0000
Sentence: 3044,el,da0ms0
Sentence: 3044,derrocamiento,ncms000
Sentence: 3044,de,sps00
Sentence: 3044,un,di0ms0
Sentence: 3044,gobierno,ncms000
Sentence: 3044,elegido,aq0msp
Sentence: 3044,democráticamente,rg
Sentence: 3044,"""",Fe
Sentence: 3044,.,Fp
Sentence: 3050,La,da0fs0
Sentence: 3050,Fiscalía_General,np0000o
Sentence: 3050,presentó,vmis3s0
Sentence: 3050,su,dp3cs0
Sentence: 3050,informe,ncms000
Sentence: 3050,al_respecto,rg
Sentence: 3050,",",Fc
Sentence: 3050,en,sps00
Sentence: 3050,el,da0ms0
Sentence: 3050,que,pr0cn000
Sentence: 3050,no_obstante,rg
Sentence: 3050,se,p0000000
Sentence: 3050,decidía,vmii3s0
Sentence: 3050,cerrar,vmn0000
Sentence: 3050,el,da0ms0
Sentence: 3050,expediente,ncms000
Sentence: 3050,por,sps00
Sentence: 3050,falta,ncfs000
Sentence: 3050,de,sps00
Sentence: 3050,pruebas,ncfp000
Sentence: 3050,suficientes,aq0cp0
Sentence: 3050,y,cc
Sentence: 3050,por,sps00
Sentence: 3050,prescripción,ncfs000
Sentence: 3050,de,sps00
Sentence: 3050,los,da0mp0
Sentence: 3050,presuntos,aq0mp0
Sentence: 3050,delitos,ncmp000
Sentence: 3050,",",Fc
Sentence: 3050,el,da0ms0
Sentence: 3050,pasado_jueves_25,W
Sentence: 3050,",",Fc
Sentence: 3050,después,rg
Sentence: 3050,de,sps00
Sentence: 3050,una,di0fs0
Sentence: 3050,investigación,ncfs000
Sentence: 3050,policial,aq0cs0
Sentence: 3050,a,sps00
Sentence: 3050,la,da0fs0
Sentence: 3050,que,pr0cn000
Sentence: 3050,es,vsip3s0
Sentence: 3050,sometido,vmp00sm
Sentence: 3050,un,di0ms0
Sentence: 3050,presidente,ncms000
Sentence: 3050,por,sps00
Sentence: 3050,primera,ao0fs0
Sentence: 3050,vez,ncfs000
Sentence: 3050,en,sps00
Sentence: 3050,la,da0fs0
Sentence: 3050,historia,ncfs000
Sentence: 3050,de,sps00
Sentence: 3050,Israel,np0000l
Sentence: 3050,.,Fp
Sentence: 3051,Pese_a,sps00
Sentence: 3051,ello,pp3ns000
Sentence: 3051,",",Fc
Sentence: 3051,el,da0ms0
Sentence: 3051,74_por_ciento,Zp
Sentence: 3051,de,sps00
Sentence: 3051,los,da0mp0
Sentence: 3051,israelíes,nccp000
Sentence: 3051,opina,vmip3s0
Sentence: 3051,que,cs
Sentence: 3051,Weizman,np0000p
Sentence: 3051,"""",Fe
Sentence: 3051,ha,vaip3s0
Sentence: 3051,sido,vsp00sm
Sentence: 3051,un,di0ms0
Sentence: 3051,buen,aq0ms0
Sentence: 3051,presidente,ncms000
Sentence: 3051,"""",Fe
Sentence: 3051,.,Fp
Sentence: 3054,El,da0ms0
Sentence: 3054,"""",Fe
Sentence: 3054,Yediot_Ajronot,np0000a
Sentence: 3054,"""",Fe
Sentence: 3054,informa,vmip3s0
Sentence: 3054,hoy,rg
Sentence: 3054,de,sps00
Sentence: 3054,que,cs
Sentence: 3054,la,da0fs0
Sentence: 3054,campaña,ncfs000
Sentence: 3054,de,sps00
Sentence: 3054,Peres,np0000p
Sentence: 3054,-,Fg
Sentence: 3054,que,pr0cn000
Sentence: 3054,el,da0ms0
Sentence: 3054,próximo_mes_de_agosto,W
Sentence: 3054,cumplirá,vmif3s0
Sentence: 3054,77,Z
Sentence: 3054,años,ncmp000
Sentence: 3054,-,Fg
Sentence: 3054,se,p0300000
Sentence: 3054,centrará,vmif3s0
Sentence: 3054,en,sps00
Sentence: 3054,su,dp3cs0
Sentence: 3054,personalidad,ncfs000
Sentence: 3054,y,cc
Sentence: 3054,*0*,sn.e-SUJ
Sentence: 3054,no,rn
Sentence: 3054,abundará,vmif3s0
Sentence: 3054,en,sps00
Sentence: 3054,asuntos,ncmp000
Sentence: 3054,políticos,aq0mp0
Sentence: 3054,polémicos,aq0mp0
Sentence: 3054,.,Fp
Sentence: 3056,Katsav,np0000p
Sentence: 3056,",",Fc
Sentence: 3056,de,sps00
Sentence: 3056,54,Z
Sentence: 3056,años,ncmp000
Sentence: 3056,",",Fc
Sentence: 3056,intentará,vmif3s0
Sentence: 3056,presentar,vmn0000
Sentence: 3056,la,da0fs0
Sentence: 3056,eventual,aq0cs0
Sentence: 3056,elección,ncfs000
Sentence: 3056,de,sps00
Sentence: 3056,Peres,np0000p
Sentence: 3056,como,cs
Sentence: 3056,una,di0fs0
Sentence: 3056,preferencia,ncfs000
Sentence: 3056,por,sps00
Sentence: 3056,la,da0fs0
Sentence: 3056,elite,ncfs000
Sentence: 3056,frente_a,sps00
Sentence: 3056,un,di0ms0
Sentence: 3056,hombre,ncms000
Sentence: 3056,del,spcms
Sentence: 3056,pueblo,ncms000
Sentence: 3056,",",Fc
Sentence: 3056,ya_que,cs
Sentence: 3056,él,pp3ms000
Sentence: 3056,nació,vmis3s0
Sentence: 3056,y,cc
Sentence: 3056,*0*,sn.e-SUJ
Sentence: 3056,se,p0300000
Sentence: 3056,crió,vmis3s0
Sentence: 3056,en,sps00
Sentence: 3056,una,di0fs0
Sentence: 3056,familia,ncfs000
Sentence: 3056,modesta,aq0fs0
Sentence: 3064,"""",Fe
Sentence: 3064,El_rey_y_el_país_con_granos,np0000a
Sentence: 3064,"""",Fe
Sentence: 3064,es,vsip3s0
Sentence: 3064,un,di0ms0
Sentence: 3064,puro,aq0ms0
Sentence: 3064,esperpento,ncms000
Sentence: 3064,",",Fc
Sentence: 3064,pero,cc
Sentence: 3064,no,rn
Sentence: 3064,porque,cs
Sentence: 3064,el,da0ms0
Sentence: 3064,héroe,ncms000
Sentence: 3064,se,p0300000
Sentence: 3064,haya,vasp3s0
Sentence: 3064,enfrentado,vmp00sm
Sentence: 3064,a,sps00
Sentence: 3064,un,di0ms0
Sentence: 3064,espejo,ncms000
Sentence: 3064,deformante,aq0cs0
Sentence: 3064,",",Fc
Sentence: 3064,sino,cc
Sentence: 3064,porque,cs
Sentence: 3064,el,da0ms0
Sentence: 3064,escritor,ncms000
Sentence: 3064,va,vmip3s0
Sentence: 3064,haciendo,vmg0000
Sentence: 3064,guiar,vmn0000
Sentence: 3064,un,di0ms0
Sentence: 3064,berilo,ncms000
Sentence: 3064,clarísimo,aq0ms0
Sentence: 3064,sobre,sps00
Sentence: 3064,una,di0fs0
Sentence: 3064,página,ncfs000
Sentence: 3064,de,sps00
Sentence: 3064,la,da0fs0
Sentence: 3064,historia,ncfs000
Sentence: 3064,y,cc
Sentence: 3064,lo,da0ns0
Sentence: 3064,que,pr0cn000
Sentence: 3064,resulta,vmip3s0
Sentence: 3064,es,vsip3s0
Sentence: 3064,una,di0fs0
Sentence: 3064,infinita,aq0fs0
Sentence: 3064,sarta,ncfs000
Sentence: 3064,de,sps00
Sentence: 3064,coherentes,aq0cp0
Sentence: 3064,absurdos,ncmp000
Sentence: 3064,",",Fc
Sentence: 3064,como,cs
Sentence: 3064,si,cs
Sentence: 3064,un,di0ms0
Sentence: 3064,diablillo,ncms000
Sentence: 3064,enredador,aq0ms0
Sentence: 3064,hiciera,vmsi3s0
Sentence: 3064,mofa,ncfs000
Sentence: 3064,de,sps00
Sentence: 3064,todos,di0mp0
Sentence: 3064,los,da0mp0
Sentence: 3064,principios,ncmp000
Sentence: 3064,solemnes,aq0cp0
Sentence: 3064,y,cc
Sentence: 3064,*0*,sn.e-SUJ
Sentence: 3064,nos,pp1cp000
Sentence: 3064,regalara,vmsi3s0
Sentence: 3064,con,sps00
Sentence: 3064,el,da0ms0
Sentence: 3064,puro,aq0ms0
Sentence: 3064,disparate,ncms000
Sentence: 3064,.,Fp
Sentence: 3078,Ese,dd0ms0
Sentence: 3078,tobogán,ncms000
Sentence: 3078,de,sps00
Sentence: 3078,la,da0fs0
Sentence: 3078,comparación,ncfs000
Sentence: 3078,podría,vmic3s0
Sentence: 3078,darnos,vmn0000
Sentence: 3078,muy,rg
Sentence: 3078,bien,rg
Sentence: 3078,la,da0fs0
Sentence: 3078,idea,ncfs000
Sentence: 3078,de,sps00
Sentence: 3078,feria,ncfs000
Sentence: 3078,que,pr0cn000
Sentence: 3078,todo,di0ms0
Sentence: 3078,el,da0ms0
Sentence: 3078,relato,ncms000
Sentence: 3078,tiene,vmip3s0
Sentence: 3078,",",Fc
Sentence: 3078,chafarrinones,ncmp000
Sentence: 3078,",",Fc
Sentence: 3078,gentes,ncfp000
Sentence: 3078,distorsionadas,aq0fpp
Sentence: 3078,",",Fc
Sentence: 3078,estridencias,ncfp000
Sentence: 3078,de,sps00
Sentence: 3078,algarabías,ncfp000
Sentence: 3078,.,Fp
Sentence: 3090,Va,vmip3s0
Sentence: 3090,para,sps00
Sentence: 3090,medio,dn0ms0
Sentence: 3090,siglo,ncms000
Sentence: 3090,*0*,sn.e-SUJ
Sentence: 3090,leí,vmis1s0
Sentence: 3090,"""",Fe
Sentence: 3090,La_vida_privada_de_Elena_de_Troya,np0000a
Sentence: 3090,"""",Fe
Sentence: 3090,.,Fp
Sentence: 3096,Entonces,rg
Sentence: 3096,*0*,sn.e-SUJ
Sentence: 3096,decidió,vmis3s0
Sentence: 3096,cambiar,vmn0000
Sentence: 3096,de,sps00
Sentence: 3096,perspectiva,ncfs000
Sentence: 3096,:,Fd
Sentence: 3096,*0*,sn.e-SUJ
Sentence: 3096,desprestigió,vmis3s0
Sentence: 3096,a,sps00
Sentence: 3096,la,da0fs0
Sentence: 3096,heroína,ncfs000
Sentence: 3096,devolviéndola,vmg0000
Sentence: 3096,a,sps00
Sentence: 3096,su,dp3cs0
Sentence: 3096,hogar,ncms000
Sentence: 3096,y,cc
Sentence: 3096,*0*,sn.e-SUJ
Sentence: 3096,la,pp3fsa00
Sentence: 3096,convirtió,vmis3s0
Sentence: 3096,en,sps00
Sentence: 3096,una,di0fs0
Sentence: 3096,mujer,ncfs000
Sentence: 3096,común,aq0cs0
Sentence: 3096,",",Fc
Sentence: 3096,salvo,sps00
Sentence: 3096,en,sps00
Sentence: 3096,su,dp3cs0
Sentence: 3096,soberana,aq0fs0
Sentence: 3096,belleza,ncfs000
Sentence: 3096,.,Fp
Sentence: 3101,Ahí,rg
Sentence: 3101,estamos,vmip1p0
Sentence: 3101,*0*,sn.e-SUJ
Sentence: 3101,.,Fp
Sentence: 3103,Pero,cc
Sentence: 3103,Germán_de_Granda,np0000p
Sentence: 3103,es,vsip3s0
Sentence: 3103,un,di0ms0
Sentence: 3103,hombre,ncms000
Sentence: 3103,apasionado,aq0msp
Sentence: 3103,y,cc
Sentence: 3103,",",Fc
Sentence: 3103,por_tanto,rg
Sentence: 3103,",",Fc
Sentence: 3103,ingenuo,aq0ms0
Sentence: 3103,.,Fp
Sentence: 3106,Poner,vmn0000
Sentence: 3106,pasión,ncfs000
Sentence: 3106,en,sps00
Sentence: 3106,el,da0ms0
Sentence: 3106,trabajo,ncms000
Sentence: 3106,es,vsip3s0
Sentence: 3106,nobilísima,aq0fs0
Sentence: 3106,conducta,ncfs000
Sentence: 3106,:,Fd
Sentence: 3106,quienes,pr0cp000
Sentence: 3106,nos,p010p000
Sentence: 3106,dedicamos,vmip1p0
Sentence: 3106,a,sps00
Sentence: 3106,estos,dd0mp0
Sentence: 3106,menesteres,ncmp000
Sentence: 3106,no,rn
Sentence: 3106,podemos,vmip1p0
Sentence: 3106,trabajar,vmn0000
Sentence: 3106,sin,sps00
Sentence: 3106,entusiasmo,ncms000
Sentence: 3106,.,Fp
Sentence: 3114,¿,Fia
Sentence: 3114,Para,sps00
Sentence: 3114,qué,pt0cs000
Sentence: 3114,escribir,vmn0000
Sentence: 3114,?,Fit
Sentence: 3122,Nada,pi0cs000
Sentence: 3122,debe,vmip3s0
Sentence: 3122,contar,vmn0000
Sentence: 3122,",",Fc
Sentence: 3122,sin_embargo,cc
Sentence: 3122,.,Fp
Sentence: 3127,Pero,cc
Sentence: 3127,los,da0mp0
Sentence: 3127,libros,ncmp000
Sentence: 3127,publicados,aq0mpp
Sentence: 3127,-Fpa-,Fpa
Sentence: 3127,y,cc
Sentence: 3127,*0*,sn.e-SUJ
Sentence: 3127,han,vaip3p0
Sentence: 3127,sido,vsp00sm
Sentence: 3127,muchos,pi0mp000
Sentence: 3127,-Fpt-,Fpt
Sentence: 3127,y,cc
Sentence: 3127,las,da0fp0
Sentence: 3127,ganas,ncfp000
Sentence: 3127,de,sps00
Sentence: 3127,trabajar,vmn0000
Sentence: 3127,de,sps00
Sentence: 3127,no,rn
Sentence: 3127,pocas,di0fp0
Sentence: 3127,gentes,ncfp000
Sentence: 3127,-Fpa-,Fpa
Sentence: 3127,*0*,sn.e-SUJ
Sentence: 3127,no,rn
Sentence: 3127,son,vsip3p0
Sentence: 3127,escasas,aq0fp0
Sentence: 3127,-Fpt-,Fpt
Sentence: 3127,deberán,vmif3p0
Sentence: 3127,hacer,vmn0000
Sentence: 3127,olvidar,vmn0000
Sentence: 3127,lo,da0ns0
Sentence: 3127,que,pr0cn000
Sentence: 3127,en,sps00
Sentence: 3127,Germán_de_Granda,np0000p
Sentence: 3127,es,vsip3s0
Sentence: 3127,un,di0ms0
Sentence: 3127,inveterado,aq0msp
Sentence: 3127,pesimismo,ncms000
Sentence: 3127,.,Fp
Sentence: 3159,*0*,sn.e-SUJ
Sentence: 3159,Dicen,vmip3p0
Sentence: 3159,que,cs
Sentence: 3159,la,da0fs0
Sentence: 3159,causa,ncfs000
Sentence: 3159,de,sps00
Sentence: 3159,ese,dd0ms0
Sentence: 3159,silbido,ncms000
Sentence: 3159,o,cc
Sentence: 3159,ese,dd0ms0
Sentence: 3159,zumbido,ncms000
Sentence: 3159,es,vsip3s0
Sentence: 3159,la,da0fs0
Sentence: 3159,irritación,ncfs000
Sentence: 3159,del,spcms
Sentence: 3159,nervio,ncms000
Sentence: 3159,acústico,aq0ms0
Sentence: 3159,",",Fc
Sentence: 3159,y,cc
Sentence: 3159,a,sps00
Sentence: 3159,mí,pp1cso00
Sentence: 3159,no,rn
Sentence: 3159,me,pp1cs000
Sentence: 3159,extraña,vmip3s0
Sentence: 3159,que,cs
Sentence: 3159,el,da0ms0
Sentence: 3159,martillo,ncms000
Sentence: 3159,",",Fc
Sentence: 3159,el,da0ms0
Sentence: 3159,yunque,ncms000
Sentence: 3159,y,cc
Sentence: 3159,el,da0ms0
Sentence: 3159,estribo,ncms000
Sentence: 3159,puedan,vmsp3p0
Sentence: 3159,de_golpe,rg
Sentence: 3159,ponerse,vmn0000
Sentence: 3159,a,sps00
Sentence: 3159,armar,vmn0000
Sentence: 3159,follón,ncms000
Sentence: 3159,sólo,rg
Sentence: 3159,porque,cs
Sentence: 3159,sí,rg
Sentence: 3159,",",Fc
Sentence: 3159,porque,cs
Sentence: 3159,*0*,sn.e-SUJ
Sentence: 3159,les,pp3cpd00
Sentence: 3159,viene,vmip3s0
Sentence: 3159,en,sps00
Sentence: 3159,gana,ncfs000
Sentence: 3159,.,Fp
Sentence: 3160,Nuestro,dp1msp
Sentence: 3160,oído,ncms000
Sentence: 3160,interno,aq0ms0
Sentence: 3160,es,vsip3s0
Sentence: 3160,una,di0fs0
Sentence: 3160,pequeña,aq0fs0
Sentence: 3160,pero,cc
Sentence: 3160,completa,aq0fs0
Sentence: 3160,fragua,ncfs000
Sentence: 3160,de,sps00
Sentence: 3160,Vulcano,np0000p
Sentence: 3160,",",Fc
Sentence: 3160,y,cc
Sentence: 3160,a_veces,rg
Sentence: 3160,el,da0ms0
Sentence: 3160,sueño,ncms000
Sentence: 3160,del,spcms
Sentence: 3160,sonotone,ncms000
Sentence: 3160,produce,vmip3s0
Sentence: 3160,monstruos,ncmp000
Sentence: 3160,:,Fd
Sentence: 3160,cualquiera,pi0cs000
Sentence: 3160,diría,vmic3s0
Sentence: 3160,que,cs
Sentence: 3160,*0*,sn.e-SUJ
Sentence: 3160,me,pp1cs000
Sentence: 3160,he,vaip1s0
Sentence: 3160,pasado,vmp00sm
Sentence: 3160,a,sps00
Sentence: 3160,la,da0fs0
Sentence: 3160,página,ncfs000
Sentence: 3160,de,sps00
Sentence: 3160,pasatiempos,ncmp000
Sentence: 3160,y,cc
Sentence: 3160,*0*,sn.e-SUJ
Sentence: 3160,estoy,vmip1s0
Sentence: 3160,proponiendo,vmg0000
Sentence: 3160,una,di0fs0
Sentence: 3160,adivinanza,ncfs000
Sentence: 3160,sobre,sps00
Sentence: 3160,un,di0ms0
Sentence: 3160,lienzo,ncms000
Sentence: 3160,de,sps00
Sentence: 3160,Velázquez,np0000p
Sentence: 3160,y,cc
Sentence: 3160,un,di0ms0
Sentence: 3160,grabado,ncms000
Sentence: 3160,de,sps00
Sentence: 3160,Goya,np0000p
Sentence: 3160,.,Fp
Sentence: 3167,Yo,pp1csn00
Sentence: 3167,tardé,vmis1s0
Sentence: 3167,mucho,di0ms0
Sentence: 3167,tiempo,ncms000
Sentence: 3167,en,sps00
Sentence: 3167,enterarme,vmn0000
Sentence: 3167,de,sps00
Sentence: 3167,que,cs
Sentence: 3167,no,rn
Sentence: 3167,había,vaii3s0
Sentence: 3167,tal,dd0cs0
Sentence: 3167,voz,ncfs000
Sentence: 3167,",",Fc
Sentence: 3167,de,sps00
Sentence: 3167,que,cs
Sentence: 3167,se,p0000000
Sentence: 3167,trataba,vmii3s0
Sentence: 3167,sólo,rg
Sentence: 3167,de,sps00
Sentence: 3167,una,di0fs0
Sentence: 3167,vieja,aq0fs0
Sentence: 3167,metáfora,ncfs000
Sentence: 3167,",",Fc
Sentence: 3167,y,cc
Sentence: 3167,como,cs
Sentence: 3167,*0*,sn.e-SUJ
Sentence: 3167,nunca,rg
Sentence: 3167,lograba,vmii1s0
Sentence: 3167,escuchar,vmn0000
Sentence: 3167,a,sps00
Sentence: 3167,nadie,pi0cs000
Sentence: 3167,que,pr0cn000
Sentence: 3167,hablara,vmsi3s0
Sentence: 3167,dentro_de,sps00
Sentence: 3167,mí,pp1cso00
Sentence: 3167,*0*,sn.e-SUJ
Sentence: 3167,me,pp1cs000
Sentence: 3167,mantuve,vmis1s0
Sentence: 3167,durante,sps00
Sentence: 3167,bastantes,di0cp0
Sentence: 3167,años,ncmp000
Sentence: 3167,en,sps00
Sentence: 3167,un,di0ms0
Sentence: 3167,estado,ncms000
Sentence: 3167,de,sps00
Sentence: 3167,feliz,aq0cs0
Sentence: 3167,inconsciencia,ncfs000
Sentence: 3167,.,Fp
Sentence: 3169,Y,cc
Sentence: 3169,es,vsip3s0
Sentence: 3169,que,cs
Sentence: 3169,ahora,rg
Sentence: 3169,los,da0mp0
Sentence: 3169,oídos,ncmp000
Sentence: 3169,parecen,vmip3p0
Sentence: 3169,hechos,aq0mpp
Sentence: 3169,para,sps00
Sentence: 3169,acomodar,vmn0000
Sentence: 3169,los,da0mp0
Sentence: 3169,walkman,ncms000
Sentence: 3169,",",Fc
Sentence: 3169,y,cc
Sentence: 3169,son,vsip3p0
Sentence: 3169,éstos,pd0mp000
Sentence: 3169,los,da0mp0
Sentence: 3169,que,pr0cn000
Sentence: 3169,nos,pp1cp000
Sentence: 3169,proporcionan,vmip3p0
Sentence: 3169,su,dp3cs0
Sentence: 3169,peculiar,aq0cs0
Sentence: 3169,tinnitus,ncmn000
Sentence: 3169,.,Fp
Sentence: 3182,No,rn
Sentence: 3182,es,vsip3s0
Sentence: 3182,de,sps00
Sentence: 3182,extrañar,vmn0000
Sentence: 3182,que,cs
Sentence: 3182,la,da0fs0
Sentence: 3182,población,ncfs000
Sentence: 3182,de,sps00
Sentence: 3182,ratas,ncfp000
Sentence: 3182,crezca,vmsp3s0
Sentence: 3182,siempre,rg
Sentence: 3182,al,spcms
Sentence: 3182,ritmo,ncms000
Sentence: 3182,de,sps00
Sentence: 3182,nuestra,dp1fsp
Sentence: 3182,prosperidad,ncfs000
Sentence: 3182,y,cc
Sentence: 3182,nuestra,dp1fsp
Sentence: 3182,opulencia,ncfs000
Sentence: 3182,.,Fp
Sentence: 3186,La,da0fs0
Sentence: 3186,imagen,ncfs000
Sentence: 3186,-Fpa-,Fpa
Sentence: 3186,la,da0fs0
Sentence: 3186,más,rg
Sentence: 3186,asquerosa,aq0fs0
Sentence: 3186,que,pr0cn000
Sentence: 3186,puede,vmip3s0
Sentence: 3186,concebirse,vmn0000
Sentence: 3186,con,sps00
Sentence: 3186,tan,rg
Sentence: 3186,asquerosa,aq0fs0
Sentence: 3186,criatura,ncfs000
Sentence: 3186,-Fpt-,Fpt
Sentence: 3186,me,pp1cs000
Sentence: 3186,impresionó,vmis3s0
Sentence: 3186,como,cs
Sentence: 3186,sólo,rg
Sentence: 3186,lo,pp3msa00
Sentence: 3186,hacen,vmip3p0
Sentence: 3186,las,da0fp0
Sentence: 3186,visiones,ncfp000
Sentence: 3186,de,sps00
Sentence: 3186,las,da0fp0
Sentence: 3186,pesadillas,ncfp000
Sentence: 3186,",",Fc
Sentence: 3186,y,cc
Sentence: 3186,alguna,di0fs0
Sentence: 3186,vez,ncfs000
Sentence: 3186,*0*,sn.e-SUJ
Sentence: 3186,me,pp1cs000
Sentence: 3186,he,vaip1s0
Sentence: 3186,preguntado,vmp00sm
Sentence: 3186,si,cs
Sentence: 3186,*0*,sn.e-SUJ
Sentence: 3186,me,pp1cs000
Sentence: 3186,había,vaii3s0
Sentence: 3186,impresionado,vmp00sm
Sentence: 3186,lo_mismo,rg
Sentence: 3186,en,sps00
Sentence: 3186,el,da0ms0
Sentence: 3186,caso,ncms000
Sentence: 3186,de,sps00
Sentence: 3186,que,cs
Sentence: 3186,no,rn
Sentence: 3186,fueran,vssi3p0
Sentence: 3186,ratas,ncfp000
Sentence: 3186,sino,cc
Sentence: 3186,canarios,ncmp000
Sentence: 3186,los,da0mp0
Sentence: 3186,animales,ncmp000
Sentence: 3186,a,sps00
Sentence: 3186,los,da0mp0
Sentence: 3186,que,pr0cn000
Sentence: 3186,aquel,dd0ms0
Sentence: 3186,personaje,ncms000
Sentence: 3186,arrancaba,vmii3s0
